VideoName,ground_truth,prediction,probabilities
-9BZ8A9U7TE.000.mp4,1,4,[0.058733195066452026, 0.10752289742231369, 0.21390654146671295, 0.35268399119377136, 0.12741562724113464, 0.08641055971384048, 0.053327158093452454]
-9BZ8A9U7TE.002.mp4,1,4,[0.06424275785684586, 0.09525557607412338, 0.12836575508117676, 0.39604154229164124, 0.16360267996788025, 0.09525173157453537, 0.057239923626184464]
-9BZ8A9U7TE.003.mp4,1,4,[0.05959729850292206, 0.1049998551607132, 0.12156818062067032, 0.43798109889030457, 0.12098938226699829, 0.09103793650865555, 0.06382627785205841]
-9BZ8A9U7TE.004.mp4,1,4,[0.061289042234420776, 0.08076261729001999, 0.1839674711227417, 0.3890804946422577, 0.14682863652706146, 0.07420340180397034, 0.06386839598417282]
3ZwXifihvtA.000.mp4,1,4,[0.08623689413070679, 0.06552829593420029, 0.20288406312465668, 0.241815984249115, 0.08447786420583725, 0.1791793256998062, 0.13987749814987183]
-zNyDPzId4E.000.mp4,2,3,[0.1650615632534027, 0.09220672398805618, 0.23370158672332764, 0.07707410305738449, 0.12320742756128311, 0.19424940645694733, 0.11449912935495377]
-zNyDPzId4E.001.mp4,2,4,[0.1762281060218811, 0.12615494430065155, 0.21544629335403442, 0.24211975932121277, 0.055007003247737885, 0.09925039112567902, 0.08579351752996445]
-zNyDPzId4E.003.mp4,2,4,[0.15600700676441193, 0.07938876748085022, 0.24611130356788635, 0.2699487507343292, 0.07133020460605621, 0.09922830015420914, 0.07798568159341812]
0G9vplL8ae8.001.mp4,2,4,[0.04182688891887665, 0.04857100173830986, 0.11649692803621292, 0.6887772679328918, 0.028045356273651123, 0.03809578716754913, 0.03818674013018608]
0G9vplL8ae8.003.mp4,2,4,[0.10759005695581436, 0.11356376856565475, 0.2510565519332886, 0.279596209526062, 0.07367213070392609, 0.10101039707660675, 0.07351089268922806]
0G9vplL8ae8.004.mp4,2,4,[0.04185367003083229, 0.05767890810966492, 0.16473521292209625, 0.6252158284187317, 0.023539748042821884, 0.04803906008601189, 0.038937535136938095]
0dIqLMMn4jY.000.mp4,2,3,[0.10392989963293076, 0.170017808675766, 0.25359252095222473, 0.22296060621738434, 0.04221898317337036, 0.12748174369335175, 0.07979847490787506]
15yOT2ZolPE.002.mp4,2,3,[0.11321038752794266, 0.11321581900119781, 0.19426417350769043, 0.19414372742176056, 0.12780532240867615, 0.11804670095443726, 0.13931390643119812]
1OGu_7IljCo.004.mp4,2,4,[0.04413985833525658, 0.05838007852435112, 0.22054831683635712, 0.6042632460594177, 0.007264402695000172, 0.03947960212826729, 0.025924526154994965]
2UqnC_rFcRQ.001.mp4,2,4,[0.029696622863411903, 0.05464557185769081, 0.08709409832954407, 0.7206025719642639, 0.013661164790391922, 0.044215183705091476, 0.05008479952812195]
2UqnC_rFcRQ.002.mp4,2,4,[0.022486018016934395, 0.030492613092064857, 0.08428064733743668, 0.7931827306747437, 0.009725922718644142, 0.029068157076835632, 0.030763885006308556]
2UqnC_rFcRQ.003.mp4,2,4,[0.03311171755194664, 0.0384330190718174, 0.09865915775299072, 0.7385954260826111, 0.012987599708139896, 0.03983773663640022, 0.03837531432509422]
2UqnC_rFcRQ.005.mp4,2,4,[0.023704245686531067, 0.024907805025577545, 0.0764819011092186, 0.8114303946495056, 0.009119760245084763, 0.026472387835383415, 0.027883531525731087]
2mfmw63l88g.000.mp4,2,4,[0.07404975593090057, 0.06634198874235153, 0.17415842413902283, 0.5270696878433228, 0.04063749685883522, 0.058908239006996155, 0.05883438140153885]
2mfmw63l88g.001.mp4,2,4,[0.05344746634364128, 0.04788723587989807, 0.18967367708683014, 0.5602489709854126, 0.035848844796419144, 0.07544378936290741, 0.037449922412633896]
2mfmw63l88g.002.mp4,2,4,[0.08066804707050323, 0.0849025547504425, 0.17478486895561218, 0.4694483280181885, 0.05213628336787224, 0.06352044641971588, 0.07453950494527817]
2mfmw63l88g.003.mp4,2,3,[0.1172722652554512, 0.11222148686647415, 0.3300628364086151, 0.12134914100170135, 0.1255524456501007, 0.11421694606542587, 0.07932483404874802]
2mfmw63l88g.004.mp4,2,4,[0.0710814818739891, 0.07267500460147858, 0.2812292277812958, 0.4281931221485138, 0.046261873096227646, 0.050978343933820724, 0.04958086088299751]
2mfmw63l88g.005.mp4,2,4,[0.04224695637822151, 0.040076013654470444, 0.1297227442264557, 0.6657112836837769, 0.03362516313791275, 0.05407049134373665, 0.0345473513007164]
2q7ZwMoPvok.000.mp4,2,7,[0.1175253614783287, 0.17584189772605896, 0.12433668226003647, 0.03845829516649246, 0.21344684064388275, 0.06778325140476227, 0.2626076936721802]
2x8GZaBY6TM.000.mp4,2,4,[0.033084213733673096, 0.040099237114191055, 0.10796453803777695, 0.7013777494430542, 0.02701200358569622, 0.03168588876724243, 0.05877641215920448]
2x8GZaBY6TM.001.mp4,2,4,[0.03807307034730911, 0.030430756509304047, 0.15797698497772217, 0.5665034651756287, 0.04763565957546234, 0.06106610968708992, 0.09831396490335464]
2x8GZaBY6TM.002.mp4,2,4,[0.02476522885262966, 0.0179502684623003, 0.0801001489162445, 0.8010072708129883, 0.014963935129344463, 0.028223352506756783, 0.032989706844091415]
2x8GZaBY6TM.003.mp4,2,4,[0.02447015605866909, 0.025721780955791473, 0.07757624983787537, 0.7919538617134094, 0.017537344247102737, 0.02361845038831234, 0.039122145622968674]
4CiR99jTzso.000.mp4,2,4,[0.08814916759729385, 0.07617811858654022, 0.24090170860290527, 0.38250112533569336, 0.03712192550301552, 0.09129035472869873, 0.08385755866765976]
4CiR99jTzso.002.mp4,2,3,[0.1277073323726654, 0.09607580304145813, 0.29296326637268066, 0.1799294650554657, 0.07693116366863251, 0.106421560049057, 0.1199713945388794]
5-mwIFjOWZ4.000.mp4,2,4,[0.06372866779565811, 0.09586914628744125, 0.12612484395503998, 0.4545668363571167, 0.06551215052604675, 0.07434278726577759, 0.11985558271408081]
5-mwIFjOWZ4.002.mp4,2,4,[0.057595230638980865, 0.08551384508609772, 0.13421088457107544, 0.576776385307312, 0.03128833323717117, 0.04269455000758171, 0.07192075997591019]
6oL9yyc9iJc.001.mp4,2,4,[0.03429769352078438, 0.04432021826505661, 0.08970591425895691, 0.7648611068725586, 0.011459187604486942, 0.03675749897956848, 0.018598394468426704]
6oL9yyc9iJc.003.mp4,2,4,[0.0707145631313324, 0.06772129982709885, 0.13699012994766235, 0.6300653219223022, 0.013377418741583824, 0.04452613741159439, 0.0366051122546196]
6oL9yyc9iJc.004.mp4,2,4,[0.03254857286810875, 0.03621073439717293, 0.12570379674434662, 0.7517338395118713, 0.006611407268792391, 0.0250872690230608, 0.02210434526205063]
